1095.000, 49.83
1095.100, 49.96
1095.200, 49.94
1095.300, 49.89
1095.400, 49.82
1095.500, 49.78
1095.600, 49.74
1095.700, 49.73
1095.800, 49.73
1095.900, 49.77
1096.000, 49.85
1096.100, 49.89
1096.200, 49.97
1096.300, 49.97
1096.400, 49.97
1096.500, 49.97
1096.600, 50.03
1096.700, 50.03
1096.800, 50.08
1096.900, 50.08
1097.000, 49.99
1097.100, 49.99
1097.200, 49.98
1097.300, 49.98
1097.400, 50.02
1097.500, 50.02
1097.600, 49.98
1097.700, 49.98
1097.800, 49.98
1097.900, 49.91
1098.000, 49.91
1098.100, 49.88
1098.200, 49.88
1098.300, 49.88
1098.400, 49.82
1098.500, 49.77
1098.600, 49.81
1098.700, 49.81
1098.800, 49.92
1098.900, 49.92
1099.000, 49.90
1099.100, 49.90
1099.200, 49.88
1099.300, 49.87
1099.400, 49.87
1099.500, 49.86
1099.600, 49.77
1099.700, 49.67
1099.800, 49.58
1099.900, 49.49
1100.000, 49.49
1100.100, 49.41
1100.200, 49.41
1100.300, 49.26
1100.400, 49.26
1100.500, 49.13
1100.600, 49.05
1100.700, 49.00
1100.800, 48.93
1100.900, 48.87
1101.000, 48.87
1101.100, 48.85
1101.200, 48.85
1101.300, 48.68
1101.400, 48.68
1101.500, 48.45
1101.600, 48.45
1101.700, 48.34
1101.800, 48.17
1101.900, 48.01
1102.000, 47.85
1102.100, 47.73
1102.200, 47.71
1102.300, 47.62
1102.400, 47.47
1102.500, 47.39
1102.600, 47.21
1102.700, 47.17
1102.800, 46.92
1102.900, 46.92
1103.000, 46.67
1103.100, 46.44
1103.200, 46.23
1103.300, 45.87
1103.400, 45.71
1103.500, 45.48
1103.600, 45.49
1103.700, 45.12
1103.800, 45.12
1103.900, 44.67
1104.000, 44.63
1104.100, 44.19
1104.200, 44.13
1104.300, 43.94
1104.400, 43.82
1104.500, 43.53
1104.600, 43.31
1104.700, 42.98
1104.800, 42.79
1104.900, 42.53
1105.000, 42.41
1105.100, 42.19
1105.200, 42.05
1105.300, 42.02
1105.400, 41.77
1105.500, 41.74
1105.600, 41.23
1105.700, 41.20
1105.800, 40.68
1105.900, 40.56
1106.000, 40.32
1106.100, 40.23
1106.200, 40.12
1106.300, 40.12
1106.400, 39.96
1106.500, 39.88
1106.600, 39.77
1106.700, 39.69
1106.800, 39.69
1106.900, 39.69
1107.000, 39.89
1107.100, 39.97
1107.200, 40.16
1107.300, 40.27
1107.400, 40.27
1107.500, 40.30
1107.600, 40.27
1107.700, 40.27
1107.800, 40.24
1107.900, 40.21
1108.000, 40.15
1108.100, 39.95
1108.200, 39.67
1108.300, 39.08
1108.400, 38.86
1108.500, 38.07
1108.600, 37.77
1108.700, 36.97
1108.800, 36.35
1108.900, 35.33
1109.000, 34.53
1109.100, 33.34
1109.200, 32.45
1109.300, 31.04
1109.400, 30.13
1109.500, 28.94
1109.600, 27.92
1109.700, 27.23
1109.800, 26.59
1109.900, 25.94
1110.000, 25.83
1110.100, 25.40
1110.200, 25.40
1110.300, 25.41
1110.400, 25.66
1110.500, 25.96
1110.600, 26.52
1110.700, 26.94
1110.800, 27.88
1110.900, 28.57
1111.000, 29.85
1111.100, 31.06
1111.200, 32.34
1111.300, 33.59
1111.400, 34.97
1111.500, 35.71
1111.600, 37.24
1111.700, 37.99
1111.800, 39.22
1111.900, 39.97
1112.000, 40.78
1112.100, 41.37
1112.200, 42.14
1112.300, 42.72
1112.400, 43.43
1112.500, 43.76
1112.600, 44.06
1112.700, 44.30
1112.800, 44.67
1112.900, 44.80
1113.000, 45.20
1113.100, 45.29
1113.200, 45.43
1113.300, 45.65
1113.400, 45.77
1113.500, 45.92
1113.600, 46.03
1113.700, 46.09
1113.800, 46.20
1113.900, 46.35
1114.000, 46.38
1114.100, 46.55
1114.200, 46.58
1114.300, 46.67
1114.400, 46.77
1114.500, 46.81
1114.600, 46.95
1114.700, 47.15
1114.800, 47.21
1114.900, 47.37
1115.000, 47.50
1115.100, 47.54
1115.200, 47.71
1115.300, 47.75
1115.400, 47.68
1115.500, 47.68
1115.600, 47.55
1115.700, 47.55
1115.800, 47.77
1115.900, 47.77
1116.000, 47.98
1116.100, 47.98
1116.200, 47.99
1116.300, 47.99
1116.400, 47.99
1116.500, 47.99
1116.600, 47.99
1116.700, 48.15
1116.800, 48.15
1116.900, 48.31
1117.000, 48.34
1117.100, 48.36
1117.200, 48.39
1117.300, 48.42
1117.400, 48.42
1117.500, 48.38
1117.600, 48.38
1117.700, 48.35
1117.800, 48.35
1117.900, 48.31
1118.000, 48.31
1118.100, 48.31
1118.200, 48.32
1118.300, 48.34
1118.400, 48.35
1118.500, 48.35
1118.600, 48.35
1118.700, 48.35
1118.800, 48.47
1118.900, 48.50
1119.000, 48.61
1119.100, 48.61
1119.200, 48.61
1119.300, 48.58
1119.400, 48.58
1119.500, 48.58
1119.600, 48.60
1119.700, 48.60
1119.800, 48.49
1119.900, 48.49
1120.000, 48.44
1120.100, 48.57
1120.200, 48.65
1120.300, 48.78
1120.400, 48.68
1120.500, 48.68
1120.600, 48.71
1120.700, 48.76
1120.800, 48.90
1120.900, 48.90
1121.000, 48.90
1121.100, 48.85
1121.200, 48.90
1121.300, 48.94
1121.400, 48.98
1121.500, 48.98
1121.600, 48.98
1121.700, 48.94
1121.800, 48.94
1121.900, 48.90
1122.000, 48.90
1122.100, 48.86
1122.200, 48.69
1122.300, 48.69
1122.400, 48.61
1122.500, 48.61
1122.600, 48.76
1122.700, 48.76
1122.800, 48.83
1122.900, 48.83
1123.000, 48.92
1123.100, 48.92
1123.200, 49.01
1123.300, 48.99
1123.400, 48.98
1123.500, 48.96
1123.600, 48.96
1123.700, 48.96
1123.800, 48.89
1123.900, 48.89
1124.000, 48.82
1124.100, 48.82
1124.200, 48.82
1124.300, 48.78
1124.400, 48.78
1124.500, 48.87
1124.600, 48.96
1124.700, 49.09
1124.800, 49.18
1124.900, 49.18
1125.000, 49.12
1125.100, 49.09
1125.200, 49.03
1125.300, 48.96
1125.400, 48.96
1125.500, 48.90
1125.600, 48.90
1125.700, 48.89
1125.800, 48.89
1125.900, 48.89
1126.000, 48.96
1126.100, 48.96
1126.200, 49.02
1126.300, 49.03
1126.400, 49.03
1126.500, 48.94
1126.600, 48.94
1126.700, 48.83
1126.800, 48.83
1126.900, 48.83
1127.000, 48.83
1127.100, 48.83
1127.200, 48.75
1127.300, 48.75
1127.400, 48.65
1127.500, 48.65
1127.600, 48.63
1127.700, 48.63
1127.800, 48.63
1127.900, 48.63
1128.000, 48.61
1128.100, 48.61
1128.200, 48.59
1128.300, 48.44
1128.400, 48.44
1128.500, 48.30
1128.600, 48.30
1128.700, 48.40
1128.800, 48.47
1128.900, 48.57
1129.000, 48.63
1129.100, 48.63
1129.200, 48.64
1129.300, 48.64
1129.400, 48.66
1129.500, 48.60
1129.600, 48.60
1129.700, 48.70
1129.800, 48.70
1129.900, 48.65
1130.000, 48.65
1130.100, 48.55
1130.200, 48.61
1130.300, 48.72
1130.400, 48.74
1130.500, 48.74
1130.600, 48.69
1130.700, 48.69
1130.800, 48.69
1130.900, 48.69
1131.000, 48.71
1131.100, 48.71
1131.200, 48.71
1131.300, 48.77
1131.400, 48.77
1131.500, 48.69
1131.600, 48.69
1131.700, 48.66
1131.800, 48.66
1131.900, 48.67
1132.000, 48.67
1132.100, 48.67
1132.200, 48.67
1132.300, 48.75
1132.400, 48.75
1132.500, 48.71
1132.600, 48.71
1132.700, 48.70
1132.800, 48.72
1132.900, 48.74
1133.000, 48.83
1133.100, 48.85
1133.200, 48.90
1133.300, 48.90
1133.400, 48.90
1133.500, 48.90
1133.600, 48.90
1133.700, 48.97
1133.800, 49.01
1133.900, 49.07
1134.000, 49.03
1134.100, 49.03
1134.200, 49.06
1134.300, 49.06
1134.400, 49.09
1134.500, 49.09
1134.600, 49.02
1134.700, 49.05
1134.800, 49.05
1134.900, 49.02
1135.000, 49.02
1135.100, 49.04
1135.200, 49.12
1135.300, 49.22
1135.400, 49.30
1135.500, 49.29
1135.600, 49.23
1135.700, 49.16
1135.800, 49.10
1135.900, 49.04
1136.000, 49.04
1136.100, 49.18
1136.200, 49.18
1136.300, 49.27
1136.400, 49.27
1136.500, 49.24
1136.600, 49.24
1136.700, 49.25
1136.800, 49.27
1136.900, 49.27
1137.000, 49.28
1137.100, 49.28
1137.200, 49.33
1137.300, 49.33
1137.400, 49.43
1137.500, 49.43
1137.600, 49.47
1137.700, 49.47
1137.800, 49.38
1137.900, 49.34
1138.000, 49.25
1138.100, 49.26
1138.200, 49.28
1138.300, 49.32
1138.400, 49.34
1138.500, 49.27
1138.600, 49.27
1138.700, 49.29
1138.800, 49.29
1138.900, 49.31
1139.000, 49.31
1139.100, 49.26
1139.200, 49.26
1139.300, 49.26
1139.400, 49.23
1139.500, 49.23
1139.600, 49.17
1139.700, 49.17
1139.800, 49.10
1139.900, 49.00
1140.000, 48.95
1140.100, 48.85
1140.200, 48.76
1140.300, 48.76
1140.400, 48.67
1140.500, 48.63
1140.600, 48.63
1140.700, 48.60
1140.800, 48.48
1140.900, 48.36
1141.000, 48.24
1141.100, 48.12
1141.200, 47.95
1141.300, 47.87
1141.400, 47.70
1141.500, 47.55
1141.600, 47.55
1141.700, 47.46
1141.800, 47.34
1141.900, 47.14
1142.000, 46.95
1142.100, 46.78
1142.200, 46.69
1142.300, 46.67
1142.400, 46.65
1142.500, 46.48
1142.600, 46.37
1142.700, 46.08
1142.800, 45.98
1142.900, 45.70
1143.000, 45.58
1143.100, 45.41
1143.200, 45.28
1143.300, 45.13
1143.400, 44.99
1143.500, 44.59
1143.600, 44.45
1143.700, 43.91
1143.800, 43.65
1143.900, 42.97
1144.000, 42.55
1144.100, 41.78
1144.200, 41.19
1144.300, 40.55
1144.400, 39.50
1144.500, 38.79
1144.600, 37.69
1144.700, 36.67
1144.800, 35.72
1144.900, 34.37
1145.000, 33.34
1145.100, 31.86
1145.200, 30.64
1145.300, 29.54
1145.400, 28.36
1145.500, 27.68
1145.600, 27.00
1145.700, 26.53
1145.800, 26.36
1145.900, 26.06
1146.000, 25.99
1146.100, 25.86
1146.200, 25.94
1146.300, 26.11
1146.400, 26.62
1146.500, 27.07
1146.600, 27.89
1146.700, 28.62
1146.800, 29.75
1146.900, 30.51
1147.000, 31.88
1147.100, 32.95
1147.200, 33.81
1147.300, 34.96
1147.400, 35.60
1147.500, 36.24
1147.600, 36.78
1147.700, 37.43
1147.800, 37.64
1147.900, 38.30
1148.000, 38.51
1148.100, 38.87
1148.200, 39.00
1148.300, 39.10
1148.400, 39.10
1148.500, 39.10
1148.600, 39.02
1148.700, 39.01
1148.800, 39.09
1148.900, 39.15
1149.000, 39.24
1149.100, 39.30
1149.200, 39.30
1149.300, 39.49
1149.400, 39.49
1149.500, 39.72
1149.600, 39.96
1149.700, 40.13
1149.800, 40.51
1149.900, 40.67
1150.000, 41.00
1150.100, 41.16
1150.200, 41.44
1150.300, 41.89
1150.400, 42.11
1150.500, 42.54
1150.600, 42.67
1150.700, 42.89
1150.800, 43.04
1150.900, 43.15
1151.000, 43.59
1151.100, 43.59
1151.200, 43.88
1151.300, 44.00
1151.400, 44.00
1151.500, 44.24
1151.600, 44.28
1151.700, 44.64
1151.800, 44.76
1151.900, 45.02
1152.000, 45.22
1152.100, 45.35
1152.200, 45.55
1152.300, 45.67
1152.400, 45.92
1152.500, 45.98
1152.600, 46.19
1152.700, 46.32
1152.800, 46.38
1152.900, 46.48
1153.000, 46.49
1153.100, 46.73
1153.200, 46.86
1153.300, 47.10
1153.400, 47.23
1153.500, 47.33
1153.600, 47.33
1153.700, 47.50
1153.800, 47.56
1153.900, 47.78
1154.000, 47.90
1154.100, 48.02
1154.200, 48.15
1154.300, 48.18
1154.400, 48.48
1154.500, 48.51
1154.600, 48.73
1154.700, 48.78
1154.800, 48.76
1154.900, 48.85
1155.000, 48.92
1155.100, 48.99
1155.200, 49.04
1155.300, 49.06
1155.400, 49.22
1155.500, 49.24
1155.600, 49.35
1155.700, 49.37
1155.800, 49.59
1155.900, 49.59
1156.000, 49.79
1156.100, 49.79
1156.200, 49.87
1156.300, 49.87
1156.400, 49.97
1156.500, 50.19
1156.600, 50.19
1156.700, 50.30
1156.800, 50.30
1156.900, 50.26
1157.000, 50.26
1157.100, 50.34
1157.200, 50.34
1157.300, 50.36
1157.400, 50.36
1157.500, 50.38
1157.600, 50.47
1157.700, 50.47
1157.800, 50.42
1157.900, 50.37
1158.000, 50.23
1158.100, 50.23
1158.200, 50.23
1158.300, 50.29
1158.400, 50.29
1158.500, 50.29
1158.600, 50.33
1158.700, 50.36
1158.800, 50.39
1158.900, 50.42
1159.000, 50.46
1159.100, 50.46
1159.200, 50.49
1159.300, 50.50
1159.400, 50.50
1159.500, 50.51
1159.600, 50.59
1159.700, 50.59
1159.800, 50.67
1159.900, 50.64
1160.000, 50.59
1160.100, 50.50
1160.200, 50.44
1160.300, 50.57
1160.400, 50.57
1160.500, 50.75
1160.600, 50.75
1160.700, 50.71
1160.800, 50.71
1160.900, 50.59
1161.000, 50.59
1161.100, 50.50
1161.200, 50.54
1161.300, 50.58
1161.400, 50.61
1161.500, 50.66
1161.600, 50.56
1161.700, 50.56
1161.800, 50.49
1161.900, 50.49
1162.000, 50.69
1162.100, 50.69
1162.200, 50.76
1162.300, 50.76
1162.400, 50.66
1162.500, 50.59
1162.600, 50.59
1162.700, 50.64
1162.800, 50.64
1162.900, 50.74
1163.000, 50.66
1163.100, 50.64
1163.200, 50.56
1163.300, 50.56
1163.400, 50.59
1163.500, 50.59
1163.600, 50.61
1163.700, 50.67
1163.800, 50.67
1163.900, 50.72
1164.000, 50.72
1164.100, 50.64
1164.200, 50.64
1164.300, 50.67
1164.400, 50.67
1164.500, 50.73
1164.600, 50.73
1164.700, 50.72
1164.800, 50.72
1164.900, 50.77
1165.000, 50.85
1165.100, 50.85
1165.200, 51.03
1165.300, 51.03
1165.400, 50.92
1165.500, 50.92
1165.600, 50.76
1165.700, 50.76
1165.800, 50.81
1165.900, 50.81
1166.000, 50.81
1166.100, 50.81
1166.200, 50.81
1166.300, 50.80
1166.400, 50.72
1166.500, 50.72
1166.600, 50.64
1166.700, 50.73
1166.800, 50.73
1166.900, 50.73
1167.000, 50.73
1167.100, 50.62
1167.200, 50.62
1167.300, 50.74
1167.400, 50.74
1167.500, 50.73
1167.600, 50.73
1167.700, 50.69
1167.800, 50.69
1167.900, 50.82
1168.000, 50.82
1168.100, 50.81
1168.200, 50.81
1168.300, 50.75
1168.400, 50.75
1168.500, 50.76
1168.600, 50.76
1168.700, 50.77
1168.800, 50.89
1168.900, 50.89
1169.000, 50.99
1169.100, 50.99
1169.200, 50.93
1169.300, 50.93
1169.400, 50.94
1169.500, 50.94
1169.600, 50.98
1169.700, 50.93
1169.800, 50.93
1169.900, 50.69
1170.000, 50.69
1170.100, 50.51
1170.200, 50.51
1170.300, 50.58
1170.400, 50.58
1170.500, 50.71
1170.600, 50.71
1170.700, 50.70
1170.800, 50.70
1170.900, 50.55
1171.000, 50.55
1171.100, 50.47
1171.200, 50.47
1171.300, 50.42
1171.400, 50.39
1171.500, 50.31
1171.600, 50.27
1171.700, 50.27
1171.800, 50.27
1171.900, 50.29
1172.000, 50.12
1172.100, 50.12
1172.200, 49.95
1172.300, 49.89
1172.400, 49.89
1172.500, 49.75
1172.600, 49.66
1172.700, 49.60
1172.800, 49.52
1172.900, 49.52
1173.000, 49.51
1173.100, 49.51
1173.200, 49.28
1173.300, 49.26
1173.400, 49.07
1173.500, 49.05
1173.600, 48.94
1173.700, 48.94
1173.800, 48.61
1173.900, 48.47
1174.000, 48.23
1174.100, 48.05
1174.200, 48.02
1174.300, 47.98
1174.400, 47.73
1174.500, 47.73
1174.600, 47.30
1174.700, 47.29
1174.800, 46.99
1174.900, 46.83
1175.000, 46.73
1175.100, 46.48
1175.200, 46.43
1175.300, 46.30
1175.400, 46.11
1175.500, 45.84
1175.600, 45.70
1175.700, 45.37
1175.800, 45.22
1175.900, 45.03
1176.000, 44.54
1176.100, 44.37
1176.200, 43.98
1176.300, 43.76
1176.400, 43.61
1176.500, 43.20
1176.600, 43.00
1176.700, 42.68
1176.800, 42.43
1176.900, 42.25
1177.000, 41.97
1177.100, 41.71
1177.200, 41.59
1177.300, 41.12
1177.400, 41.03
1177.500, 40.60
1177.600, 40.42
1177.700, 40.12
1177.800, 40.03
1177.900, 39.82
1178.000, 39.74
1178.100, 39.68
1178.200, 39.60
1178.300, 39.45
1178.400, 39.45
1178.500, 39.51
1178.600, 39.65
1178.700, 39.89
1178.800, 40.32
1178.900, 40.43
1179.000, 41.00
1179.100, 41.10
1179.200, 41.53
1179.300, 41.77
1179.400, 41.91
1179.500, 42.20
1179.600, 42.21
1179.700, 42.35
1179.800, 42.36
1179.900, 42.36
1180.000, 42.36
1180.100, 42.11
1180.200, 41.86
1180.300, 41.38
1180.400, 41.06
1180.500, 40.38
1180.600, 39.94
1180.700, 39.22
1180.800, 38.40
1180.900, 37.50
1181.000, 36.46
1181.100, 35.16
1181.200, 34.06
1181.300, 32.76
1181.400, 31.65
1181.500, 30.48
1181.600, 29.15
1181.700, 28.28
1181.800, 27.07
1181.900, 26.46
1182.000, 25.94
1182.100, 25.66
1182.200, 25.43
1182.300, 25.33
1182.400, 25.26
1182.500, 25.21
1182.600, 25.21
1182.700, 25.16
1182.800, 25.16
1182.900, 25.10
1183.000, 25.06
1183.100, 25.06
1183.200, 25.01
1183.300, 25.03
1183.400, 25.03
1183.500, 25.04
1183.600, 25.04
1183.700, 25.04
1183.800, 25.04
1183.900, 25.01
1184.000, 24.95
1184.100, 24.92
1184.200, 24.86
1184.300, 24.86
1184.400, 24.87
1184.500, 24.87
1184.600, 24.87
1184.700, 24.87
1184.800, 24.87
1184.900, 24.96
1185.000, 24.96
1185.100, 25.11
1185.200, 25.11
1185.300, 25.12
1185.400, 25.05
1185.500, 25.01
1185.600, 24.94
1185.700, 24.85
1185.800, 24.82
1185.900, 24.65
1186.000, 24.62
1186.100, 24.69
1186.200, 24.69
1186.300, 24.84
1186.400, 24.90
1186.500, 24.90
1186.600, 24.96
1186.700, 24.96
1186.800, 24.96
1186.900, 24.96
1187.000, 24.96
1187.100, 24.93
1187.200, 24.92
1187.300, 24.89
1187.400, 24.88
1187.500, 24.88
1187.600, 24.89
1187.700, 24.85
1187.800, 24.85
1187.900, 24.90
1188.000, 24.96
1188.100, 25.04
1188.200, 24.89
1188.300, 24.89
1188.400, 24.85
1188.500, 24.86
1188.600, 25.02
1188.700, 24.96
1188.800, 24.96
1188.900, 24.89
1189.000, 24.89
1189.100, 24.85
1189.200, 24.85
1189.300, 24.83
1189.400, 24.83
1189.500, 24.83
1189.600, 24.85
1189.700, 24.85
1189.800, 24.81
1189.900, 24.81
1190.000, 24.80
1190.100, 24.83
1190.200, 24.96
1190.300, 25.00
1190.400, 25.06
1190.500, 25.06
1190.600, 25.04
1190.700, 24.92
1190.800, 24.91
1190.900, 24.80
1191.000, 24.80
1191.100, 24.80
1191.200, 24.87
1191.300, 24.87
1191.400, 24.93
1191.500, 24.93
1191.600, 24.93
1191.700, 24.93
1191.800, 24.93
1191.900, 24.98
1192.000, 24.98
1192.100, 25.02
1192.200, 25.02
1192.300, 25.02
1192.400, 25.02
1192.500, 25.25
1192.600, 25.28
1192.700, 25.63
1192.800, 25.94
1192.900, 26.41
1193.000, 26.80
1193.100, 27.16
1193.200, 27.26
1193.300, 28.22
1193.400, 28.58
1193.500, 29.76
1193.600, 30.56
1193.700, 30.98
1193.800, 31.64
1193.900, 32.31
1194.000, 32.70
1194.100, 33.46
1194.200, 33.64
1194.300, 34.12
1194.400, 34.23
1194.500, 34.42
1194.600, 34.75
1194.700, 34.75
1194.800, 35.09
1194.900, 35.09
1195.000, 35.19
1195.100, 35.19
1195.200, 35.24
1195.300, 35.35
1195.400, 35.39
1195.500, 35.51
1195.600, 35.51
1195.700, 35.51
1195.800, 35.82
1195.900, 35.94
1196.000, 36.32
1196.100, 36.51
1196.200, 36.69
1196.300, 36.85
1196.400, 37.25
1196.500, 37.37
1196.600, 37.81
1196.700, 37.94
1196.800, 38.34
1196.900, 38.79
1197.000, 39.13
1197.100, 39.54
1197.200, 39.87
1197.300, 40.21
1197.400, 40.52
1197.500, 41.08
1197.600, 41.18
1197.700, 41.62
1197.800, 41.73
1197.900, 42.07
1198.000, 42.30
1198.100, 42.71
1198.200, 43.06
1198.300, 43.31
1198.400, 43.74
1198.500, 43.93
1198.600, 44.29
1198.700, 44.50
1198.800, 44.69
1198.900, 44.72
1199.000, 45.12
1199.100, 45.23
1199.200, 45.56
1199.300, 45.66
1199.400, 45.79
1199.500, 45.90
1199.600, 46.03
1199.700, 46.32
1199.800, 46.36
1199.900, 46.54
1200.000, 46.70
1200.100, 46.81
1200.200, 47.01
1200.300, 47.12
1200.400, 47.40
1200.500, 47.44
1200.600, 47.76
1200.700, 47.80
1200.800, 47.96
1200.900, 47.96
1201.000, 48.15
1201.100, 48.15
1201.200, 48.34
1201.300, 48.34
1201.400, 48.50
1201.500, 48.57
1201.600, 48.67
1201.700, 48.64
1201.800, 48.64
1201.900, 48.80
1202.000, 48.88
1202.100, 49.14
1202.200, 49.23
1202.300, 49.24
1202.400, 49.30
1202.500, 49.31
1202.600, 49.53
1202.700, 49.53
1202.800, 49.69
1202.900, 49.79
1203.000, 49.79
1203.100, 49.91
1203.200, 49.93
1203.300, 50.00
1203.400, 50.02
1203.500, 50.24
1203.600, 50.30
1203.700, 50.48
1203.800, 50.45
1203.900, 50.45
1204.000, 50.37
1204.100, 50.36
1204.200, 50.36
1204.300, 50.37
1204.400, 50.41
1204.500, 50.42
1204.600, 50.52
1204.700, 50.56
1204.800, 50.62
1204.900, 50.66
1205.000, 50.52
1205.100, 50.52
1205.200, 50.39
1205.300, 50.39
1205.400, 50.39
1205.500, 50.37
1205.600, 50.37
1205.700, 50.35
1205.800, 50.35
1205.900, 50.38
1206.000, 50.48
1206.100, 50.48
1206.200, 50.52
1206.300, 50.52
1206.400, 50.47
1206.500, 50.47
1206.600, 50.41
1206.700, 50.40
1206.800, 50.37
1206.900, 50.57
1207.000, 50.57
1207.100, 50.78
1207.200, 50.78
1207.300, 50.68
1207.400, 50.68
1207.500, 50.70
1207.600, 50.70
1207.700, 50.84
1207.800, 50.84
1207.900, 50.83
1208.000, 50.83
1208.100, 50.83
1208.200, 50.83
1208.300, 50.75
1208.400, 50.75
1208.500, 50.80
1208.600, 50.80
1208.700, 50.83
1208.800, 50.83
1208.900, 50.75
1209.000, 50.75
1209.100, 50.79
1209.200, 50.79
1209.300, 50.77
1209.400, 50.77
1209.500, 50.67
1209.600, 50.67
1209.700, 50.60
1209.800, 50.60
1209.900, 50.55
1210.000, 50.55
1210.100, 50.50
1210.200, 50.44
1210.300, 50.44
1210.400, 50.38
1210.500, 50.37
1210.600, 50.37
1210.700, 50.35
1210.800, 50.35
1210.900, 50.39
1211.000, 50.39
1211.100, 50.45
1211.200, 50.56
1211.300, 50.62
1211.400, 50.73
1211.500, 50.73
1211.600, 50.73
1211.700, 50.81
1211.800, 50.81
1211.900, 50.94
1212.000, 50.98
1212.100, 50.98
1212.200, 50.99
1212.300, 50.99
1212.400, 51.11
1212.500, 51.11
1212.600, 51.21
1212.700, 51.17
1212.800, 51.13
1212.900, 51.09
1213.000, 51.13
1213.100, 51.16
1213.200, 51.21
1213.300, 51.24
1213.400, 51.19
1213.500, 51.19
1213.600, 51.13
1213.700, 51.08
1213.800, 50.98
1213.900, 50.93
1214.000, 50.83
1214.100, 50.81
1214.200, 50.81
1214.300, 50.78
1214.400, 50.72
1214.500, 50.72
1214.600, 50.65
1214.700, 50.76
1214.800, 50.76
1214.900, 50.82
1215.000, 50.82
1215.100, 50.67
1215.200, 50.67
1215.300, 50.63
1215.400, 50.65
1215.500, 50.72
1215.600, 50.73
1215.700, 50.73
1215.800, 50.65
1215.900, 50.65
1216.000, 50.58
1216.100, 50.57
1216.200, 50.54
1216.300, 50.53
1216.400, 50.50
1216.500, 50.50
1216.600, 50.51
1216.700, 50.57
1216.800, 50.71
1216.900, 50.76
1217.000, 50.89
1217.100, 50.91
1217.200, 50.91
1217.300, 50.93
1217.400, 50.82
1217.500, 50.82
1217.600, 50.71
1217.700, 50.55
1217.800, 50.55
1217.900, 50.39
1218.000, 50.39
1218.100, 50.35
1218.200, 50.35
1218.300, 50.33
1218.400, 50.33
1218.500, 50.29
1218.600, 50.29
1218.700, 50.20
1218.800, 50.12
1218.900, 50.12
1219.000, 50.04
1219.100, 50.06
1219.200, 50.06
1219.300, 49.90
1219.400, 49.86
1219.500, 49.62
1219.600, 49.54
1219.700, 49.47
1219.800, 49.45
1219.900, 49.32
1220.000, 49.31
1220.100, 49.08
1220.200, 49.07
1220.300, 48.74
1220.400, 48.74
1220.500, 48.52
1220.600, 48.36
1220.700, 48.35
1220.800, 48.14
1220.900, 48.09
1221.000, 48.04
1221.100, 48.01
1221.200, 47.98
1221.300, 47.98
1221.400, 47.59
1221.500, 47.59
1221.600, 47.14
1221.700, 47.14
1221.800, 47.04
1221.900, 46.73
1222.000, 46.72
1222.100, 46.41
1222.200, 46.25
1222.300, 46.16
1222.400, 45.92
1222.500, 45.83
1222.600, 45.48
1222.700, 45.41
1222.800, 44.91
1222.900, 44.75
1223.000, 44.43
1223.100, 44.16
1223.200, 44.03
1223.300, 43.85
1223.400, 43.81
1223.500, 43.38
1223.600, 43.28
1223.700, 42.84
1223.800, 42.47
1223.900, 42.26
1224.000, 41.80
1224.100, 41.56
1224.200, 41.26
1224.300, 41.13
1224.400, 40.75
1224.500, 40.46
1224.600, 40.21
1224.700, 39.96
1224.800, 39.79
1224.900, 39.74
1225.000, 39.56
1225.100, 39.47
1225.200, 39.47
1225.300, 39.06
1225.400, 39.05
1225.500, 38.56
1225.600, 38.55
1225.700, 38.17
1225.800, 38.13
1225.900, 37.41
1226.000, 37.37
1226.100, 36.63
1226.200, 36.38
1226.300, 35.85
1226.400, 35.25
1226.500, 34.78
1226.600, 34.01
1226.700, 33.37
1226.800, 32.51
1226.900, 31.54
1227.000, 30.69
1227.100, 29.91
1227.200, 28.91
1227.300, 28.24
1227.400, 27.40
1227.500, 26.68
1227.600, 26.22
1227.700, 25.62
1227.800, 25.25
1227.900, 24.84
1228.000, 24.67
1228.100, 24.53
1228.200, 24.53
1228.300, 24.52
1228.400, 24.52
1228.500, 24.50
1228.600, 24.50
1228.700, 24.38
1228.800, 24.38
1228.900, 24.34
1229.000, 24.34
1229.100, 24.39
1229.200, 24.39
1229.300, 24.39
1229.400, 24.39
1229.500, 24.28
1229.600, 24.28
1229.700, 24.42
1229.800, 24.42
1229.900, 24.56
1230.000, 24.39
1230.100, 24.28
1230.200, 24.13
1230.300, 24.15
1230.400, 24.27
1230.500, 24.29
1230.600, 24.29
1230.700, 24.29
1230.800, 24.31
1230.900, 24.32
1231.000, 24.45
1231.100, 24.46
1231.200, 24.46
1231.300, 24.25
1231.400, 24.25
1231.500, 24.13
1231.600, 24.46
1231.700, 24.46
1231.800, 24.39
1231.900, 24.39
1232.000, 24.40
1232.100, 24.49
1232.200, 24.54
1232.300, 24.63
1232.400, 24.59
1232.500, 24.46
1232.600, 24.42
1232.700, 24.30
1232.800, 24.30
1232.900, 24.27
1233.000, 24.24
1233.100, 24.18
1233.200, 24.15
1233.300, 24.13
1233.400, 24.13
1233.500, 24.32
1233.600, 24.33
1233.700, 24.50
1233.800, 24.50
1233.900, 24.50
1234.000, 24.44
1234.100, 24.44
1234.200, 24.37
1234.300, 24.27
